timestamp,category,filename,status,reason
2025-06-27T11:40:21.092335,time_deposit_contract,TimeDepositContracts_{UUID}_OtherPartyIdentifyingElements_{PartyUUID-1}_{PartyRoleCode-1}_DELETE_Extra Hard_1_20250601_210246.json,rejected,OtherPartyIdentifyingElements/4/ can not know that its the fourth element.
2025-06-27T11:40:29.988522,time_deposit_contract,TimeDepositContracts_{UUID}_SAP__self.FixTimeDepositContract_POST_Easy_1_20250601_205824.json,confirmed,
2025-06-27T11:43:35.663237,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountStatementArrangements_POST_Extra Hard_1_20250601_205842.json,confirmed,
2025-06-27T11:45:00.459806,time_deposit_contract,TimeDepositContracts_{UUID}_IndividualInterestConditions_{UUID-1}_PATCH_Hard_1_20250601_210149.json,rejected,IndividualInterestConditions/1 its unknown that it should be the first.
2025-06-27T11:45:26.660335,time_deposit_contract,TimeDepositContracts_{UUID}_PATCH_Extra Hard_1_20250601_205805.json,confirmed,
2025-06-27T11:46:03.849401,time_deposit_contract,$batch_POST_Extra Hard_1_20250601_210523.json,confirmed,
2025-06-27T11:46:35.190597,time_deposit_contract,TimeDepositContracts_{UUID}_IndividualInterestConditions_{UUID-1}_PATCH_Extra Hard_1_20250601_210149.json,rejected,First element in the url (end) should be unknown.
2025-06-27T11:47:25.415621,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Extra Hard_1_20250601_205951.json,confirmed,
2025-06-27T11:50:30.630300,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_{ID-1}_DELETE_Hard_1_20250601_210453.json,rejected,TermAgreements/1 is unknown. Making sure something is done is not done at all.
2025-06-27T11:50:41.651826,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Medium_1_20250601_210026.json,confirmed,
2025-06-27T11:50:48.612080,time_deposit_contract,TimeDepositContracts_{UUID}_PATCH_Easy_1_20250601_205805.json,confirmed,
2025-06-27T11:51:21.941739,time_deposit_contract,TimeDepositContracts_{UUID}_IndividualInterestConditions_{UUID-1}_PATCH_Medium_1_20250601_210149.json,rejected,IndividualInterestConditions/1 can not be known
2025-06-27T11:51:30.565159,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_{ID-1}_DELETE_Medium_1_20250601_210453.json,confirmed,
2025-06-27T11:51:37.739500,time_deposit_contract,TimeDepositContracts_{UUID}_OtherPartyIdentifyingElements_POST_Easy_1_20250601_210230.json,confirmed,
2025-06-27T11:53:05.157753,time_deposit_contract,TimeDepositContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Extra Hard_1_20250601_210331.json,confirmed,
2025-06-27T11:53:11.192776,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Medium_1_20250601_205951.json,confirmed,
2025-06-27T11:53:24.733547,time_deposit_contract,TimeDepositContracts_{UUID}_OtherPartyIdentifyingElements_POST_Medium_1_20250601_210230.json,confirmed,
2025-06-27T11:53:32.273428,time_deposit_contract,TimeDepositContracts_{UUID}_SAP__self.FixTimeDepositContract_POST_Medium_1_20250601_205824.json,confirmed,
2025-06-27T11:53:38.777352,time_deposit_contract,TimeDepositContracts_POST_Medium_1_20250601_205749.json,confirmed,
2025-06-27T11:53:48.265033,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Extra Hard_1_20250601_210435.json,confirmed,
2025-06-27T11:54:26.132643,time_deposit_contract,TimeDepositContracts_{UUID}_PaymentTransactionInstructions_POST_Medium_1_20250601_210309.json,confirmed,
2025-06-27T11:54:32.719628,time_deposit_contract,TimeDepositContracts_{UUID}_SAP__self.FixTimeDepositContract_POST_Hard_1_20250601_205824.json,confirmed,
2025-06-27T11:54:43.289243,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountStatementArrangements_POST_Medium_1_20250601_205842.json,confirmed,
2025-06-27T11:55:37.061496,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_{ID-1}_DELETE_Easy_1_20250601_210453.json,confirmed,
2025-06-27T11:55:43.096167,time_deposit_contract,TimeDepositContracts_{UUID}_PATCH_Hard_1_20250601_205805.json,confirmed,
2025-06-27T11:55:51.162300,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_DELETE_Medium_1_20250601_210009.json,confirmed,
2025-06-27T11:56:24.353184,time_deposit_contract,TimeDepositContracts_{UUID}_OtherPartyIdentifyingElements_POST_Hard_1_20250601_210230.json,confirmed,
2025-06-27T11:56:36.425349,time_deposit_contract,TimeDepositContracts_{UUID}_OtherPartyIdentifyingElements_{PartyUUID-1}_{PartyRoleCode-1}_DELETE_Easy_1_20250601_210246.json,confirmed,
2025-06-27T11:56:40.344686,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Easy_1_20250601_210026.json,confirmed,
2025-06-27T11:56:45.202905,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Easy_1_20250601_210435.json,confirmed,
2025-06-27T11:56:48.224093,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountStatementArrangements_POST_Easy_1_20250601_205842.json,confirmed,
2025-06-27T11:56:54.276164,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Medium_1_20250601_210435.json,confirmed,
2025-06-27T11:56:55.980664,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_DELETE_Hard_1_20250601_210009.json,confirmed,
2025-06-27T11:56:59.201939,time_deposit_contract,TimeDepositContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Medium_1_20250601_210331.json,confirmed,
2025-06-27T11:58:12.644098,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_POST_Easy_1_20250601_210412.json,confirmed,
2025-06-27T11:58:17.420053,time_deposit_contract,TimeDepositContracts_POST_Easy_1_20250601_205749.json,confirmed,
2025-06-27T11:59:19.872821,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Hard_1_20250601_205951.json,confirmed,
2025-06-27T12:12:07.888156,time_deposit_contract,TimeDepositContracts_POST_Extra Hard_1_20250601_205749.json,confirmed,
2025-06-27T12:12:24.294376,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_POST_Medium_1_20250601_210412.json,confirmed,
2025-06-27T12:13:58.631973,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Hard_1_20250601_210026.json,rejected,Making Sure its active is not done.
2025-06-27T12:14:05.995374,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountStatementArrangements_POST_Hard_1_20250601_205842.json,confirmed,
2025-06-27T12:14:27.416129,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Hard_1_20250601_210435.json,confirmed,
2025-06-27T12:14:33.605998,time_deposit_contract,TimeDepositContracts_{UUID}_OtherPartyIdentifyingElements_{PartyUUID-1}_{PartyRoleCode-1}_DELETE_Hard_1_20250601_210246.json,confirmed,
2025-06-27T12:14:40.465981,time_deposit_contract,TimeDepositContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_DELETE_Extra Hard_1_20250601_210346.json,confirmed,
2025-06-27T12:15:01.137636,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_DELETE_Easy_1_20250601_210009.json,confirmed,
2025-06-27T12:15:30.822530,time_deposit_contract,TimeDepositContracts_{UUID}_OtherPartyIdentifyingElements_POST_Extra Hard_1_20250601_210230.json,confirmed,
2025-06-27T12:15:59.163984,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_{ID-1}_DELETE_Extra Hard_1_20250601_210453.json,confirmed,
2025-06-27T12:16:04.693805,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_POST_Extra Hard_1_20250601_210412.json,confirmed,
2025-06-27T12:16:10.585745,time_deposit_contract,TimeDepositContracts_{UUID}_TermAgreements_POST_Hard_1_20250601_210412.json,confirmed,
2025-06-27T12:16:46.201040,time_deposit_contract,TimeDepositContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Hard_1_20250601_210331.json,confirmed,
2025-06-27T12:17:06.550640,time_deposit_contract,TimeDepositContracts_POST_Hard_1_20250601_205749.json,confirmed,
2025-06-27T12:19:09.912493,time_deposit_contract,TimeDepositContracts_{UUID}_PaymentTransactionInstructions_POST_Extra Hard_1_20250601_210309.json,rejected,at least frequency for emails is wrong (montly vs weekly)
2025-06-27T12:19:15.525010,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Easy_1_20250601_205951.json,confirmed,
2025-06-27T12:19:23.369227,time_deposit_contract,TimeDepositContracts_{UUID}_PATCH_Medium_1_20250601_205805.json,confirmed,
2025-06-27T12:20:14.003542,bank_account_contract_lock_request,$batch_POST_Easy_1_20250601_202152.json,confirmed,
2025-06-27T12:20:58.504876,bank_account_contract_lock_request,$batch_POST_Hard_1_20250601_202152.json,confirmed,
2025-06-27T12:21:08.300888,bank_account_contract_lock_request,$batch_POST_Medium_1_20250601_202152.json,confirmed,
2025-06-27T12:21:25.510728,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_POST_Extra Hard_1_20250601_202117.json,confirmed,
2025-06-27T12:21:43.977171,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_POST_Easy_1_20250601_202117.json,confirmed,
2025-06-27T12:22:22.580642,bank_account_contract_lock_request,BankAccountContractLockRequests_POST_Hard_1_20250601_202027.json,confirmed,
2025-06-27T12:22:27.816572,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_{ChequeID-1}_{ChequeTypeCode-1}_DELETE_Easy_1_20250601_202131.json,confirmed,
2025-06-27T12:22:35.250245,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_POST_Medium_1_20250601_202117.json,confirmed,
2025-06-27T12:23:12.566814,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_{ChequeID-1}_{ChequeTypeCode-1}_DELETE_Extra Hard_1_20250601_202131.json,confirmed,
2025-06-27T12:23:27.243638,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_POST_Hard_1_20250601_202117.json,confirmed,
2025-06-27T12:23:30.725914,bank_account_contract_lock_request,BankAccountContractLockRequests_POST_Easy_1_20250601_202027.json,confirmed,
2025-06-27T12:23:37.789233,bank_account_contract_lock_request,BankAccountContractLockRequests_POST_Medium_1_20250601_202027.json,confirmed,
2025-06-27T12:23:51.763150,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_{ChequeID-1}_{ChequeTypeCode-1}_DELETE_Hard_1_20250601_202131.json,confirmed,
2025-06-27T12:23:59.862492,bank_account_contract_lock_request,BankAccountContractLockRequests_{ID}_ChequeLockInstructions_{ChequeID-1}_{ChequeTypeCode-1}_DELETE_Medium_1_20250601_202131.json,confirmed,
2025-06-27T12:24:53.772478,loan_contract_borrower_party_change_request,LoanContractBorrowerPartyChangeRequests_{UUID}_SAP__self.ProposedByLCUUID_POST_Extra Hard_1_20250601_204418.json,confirmed,
2025-06-27T12:25:20.471070,bank_card_contract,BankCardContracts_POST_Easy_1_20250601_202853.json,confirmed,
2025-06-27T12:25:24.669520,bank_card_contract,$batch_POST_Easy_1_20250601_202906.json,confirmed,
2025-06-27T12:25:35.496956,bank_card_contract,BankCardContracts_POST_Medium_1_20250601_202853.json,confirmed,
2025-06-27T12:27:38.176926,bank_card_contract,$batch_POST_Extra Hard_1_20250601_202906.json,confirmed,
2025-06-27T12:28:38.282700,bank_card_contract,BankCardContracts_POST_Hard_1_20250601_202853.json,confirmed,
2025-06-27T12:28:44.338197,bank_card_contract,$batch_POST_Medium_1_20250601_202906.json,confirmed,
2025-06-27T12:30:02.070630,bank_card_contract,$batch_POST_Hard_1_20250601_202906.json,confirmed,
2025-06-27T12:30:19.081629,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_POST_Extra Hard_1_20250601_202543.json,confirmed,
2025-06-27T12:30:30.168326,bank_account_holder_change_request,ProposedBankAccountContractAccountHolderChangeRequest_POST_Medium_1_20250601_202621.json,confirmed,
2025-06-27T12:30:47.103918,bank_account_holder_change_request,$batch_POST_Extra Hard_1_20250601_202007.json,confirmed,
2025-06-27T12:31:51.412247,bank_account_holder_change_request,$batch_POST_Medium_1_20250601_202007.json,rejected,next month should be 01.07 as its currently 27.06.
2025-06-27T12:31:58.551149,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_{UUID}_SAP__self.ProposedByBACUUID_POST_Easy_1_20250601_202602.json,confirmed,
2025-06-27T12:32:07.689503,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_{UUID}_SAP__self.ProposedByBACUUID_POST_Extra Hard_1_20250601_202602.json,confirmed,
2025-06-27T12:32:14.530040,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_POST_Medium_1_20250601_202543.json,confirmed,
2025-06-27T12:32:24.577442,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_{UUID}_SAP__self.ProposedByBACUUID_POST_Medium_1_20250601_202602.json,confirmed,
2025-06-27T12:32:29.781040,bank_account_holder_change_request,$batch_POST_Easy_1_20250601_202007.json,confirmed,
2025-06-27T12:36:32.433543,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_{UUID}_SAP__self.ProposedByBACUUID_POST_Hard_1_20250601_202602.json,confirmed,
2025-06-27T12:36:37.760765,bank_account_holder_change_request,$batch_POST_Easy_1_20250601_202642.json,confirmed,
2025-06-27T12:36:49.553253,bank_account_holder_change_request,ProposedBankAccountContractAccountHolderChangeRequest_POST_Hard_1_20250601_202621.json,confirmed,
2025-06-27T12:37:00.821561,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_POST_Hard_1_20250601_202543.json,confirmed,
2025-06-27T12:37:35.214392,bank_account_holder_change_request,$batch_POST_Extra Hard_1_20250601_202642.json,confirmed,
2025-06-27T12:37:41.230226,bank_account_holder_change_request,$batch_POST_Hard_1_20250601_202642.json,confirmed,
2025-06-27T12:37:46.041656,bank_account_holder_change_request,ProposedBankAccountContractAccountHolderChangeRequest_POST_Easy_1_20250601_202621.json,confirmed,
2025-06-27T12:37:51.958648,bank_account_holder_change_request,$batch_POST_Medium_1_20250601_202642.json,confirmed,
2025-06-27T12:39:28.006511,bank_account_holder_change_request,ProposedBankAccountContractAccountHolderChangeRequest_POST_Extra Hard_1_20250601_202621.json,confirmed,
2025-06-27T12:39:34.057022,bank_account_holder_change_request,BankAccountContractAccountHolderChangeRequests_POST_Easy_1_20250601_202543.json,confirmed,
2025-06-27T12:39:40.194108,bank_account_contract_overview_retrieval,$batch_POST_Easy_1_20250601_202209.json,confirmed,
2025-06-27T12:41:40.768643,bank_account_contract_overview_retrieval,$batch_POST_Extra Hard_1_20250601_202209.json,confirmed,
2025-06-27T12:42:10.990523,bank_account_contract_overview_retrieval,$batch_POST_Medium_1_20250601_202209.json,rejected,Wihtout any id for the account or customer, does not make sense.
2025-06-27T12:42:31.579264,bank_account_contract_overview_retrieval,$batch_POST_Hard_1_20250601_202209.json,rejected,No id for bank account or customer
2025-06-27T12:42:36.835863,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Easy_1_20250601_205238.json,confirmed,
2025-06-27T12:42:50.145064,savings_account_contract,SavingsAccountContracts_{UUID}_OtherPartyIdentifyingElements_POST_Extra Hard_1_20250601_205433.json,confirmed,
2025-06-27T12:43:07.122545,savings_account_contract,SavingsAccountContracts_{UUID}_WithdrawalNoticeRules_POST_Easy_1_20250601_205625.json,confirmed,
2025-06-27T12:45:37.968412,savings_account_contract,SavingsAccountContracts_{UUID}_IndividualInterestConditions_POST_Medium_1_20250601_205333.json,confirmed,
2025-06-27T12:46:45.207982,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_POST_Extra Hard_1_20250601_205138.json,confirmed,
2025-06-27T12:46:49.475485,savings_account_contract,SavingsAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Medium_1_20250601_205531.json,confirmed,
2025-06-27T12:47:14.034739,savings_account_contract,SavingsAccountContracts_{UUID}_WithdrawalNoticeRules_POST_Extra Hard_1_20250601_205625.json,confirmed,
2025-06-27T12:50:13.774782,savings_account_contract,SavingsAccountContracts_{UUID}_IndividualInterestConditions_POST_Hard_1_20250601_205333.json,confirmed,
2025-06-27T12:50:18.553608,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_POST_Medium_1_20250601_205138.json,confirmed,
2025-06-27T12:52:09.703794,savings_account_contract,SavingsAccountContracts_{UUID}_OtherPartyIdentifyingElements_POST_Hard_1_20250601_205433.json,confirmed,
2025-06-27T12:52:16.063494,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Medium_1_20250601_205238.json,confirmed,
2025-06-27T12:52:21.859564,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Hard_1_20250601_205238.json,confirmed,
2025-06-27T12:52:25.511339,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Extra Hard_1_20250601_205238.json,confirmed,
2025-06-27T12:52:35.321275,savings_account_contract,SavingsAccountContracts_{UUID}_WithdrawalNoticeRules_POST_Hard_1_20250601_205625.json,confirmed,
2025-06-27T12:54:06.210114,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Medium_1_20250601_205029.json,confirmed,
2025-06-27T12:54:08.341801,savings_account_contract,SavingsAccountContracts_{UUID}_IndividualInterestConditions_POST_Easy_1_20250601_205333.json,confirmed,
2025-06-27T12:54:13.287219,savings_account_contract,SavingsAccountContracts_{UUID}_IndividualInterestConditions_POST_Extra Hard_1_20250601_205333.json,confirmed,
2025-06-27T12:54:57.316818,savings_account_contract,SavingsAccountContracts_{UUID}_OtherPartyIdentifyingElements_POST_Easy_1_20250601_205433.json,confirmed,
2025-06-27T12:55:01.605458,savings_account_contract,SavingsAccountContracts_{UUID}_SAP__self.ActivateSavingsAccountContract_POST_Extra Hard_1_20250601_205009.json,confirmed,
2025-06-27T12:55:05.489209,savings_account_contract,SavingsAccountContracts_{UUID}_SAP__self.ActivateSavingsAccountContract_POST_Medium_1_20250601_205009.json,confirmed,
2025-06-27T12:56:55.099392,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Easy_1_20250601_205029.json,confirmed,
2025-06-27T12:57:10.330818,savings_account_contract,SavingsAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Hard_1_20250601_205531.json,confirmed,
2025-06-27T12:57:49.805908,savings_account_contract,SavingsAccountContracts_{UUID}_SAP__self.ActivateSavingsAccountContract_POST_Hard_1_20250601_205009.json,confirmed,
2025-06-27T12:58:12.447855,savings_account_contract,SavingsAccountContracts_{UUID}_WithdrawalNoticeRules_POST_Medium_1_20250601_205625.json,confirmed,
2025-06-27T12:58:16.773247,savings_account_contract,SavingsAccountContracts_{UUID}_OtherPartyIdentifyingElements_POST_Medium_1_20250601_205433.json,confirmed,
2025-06-27T12:58:22.381694,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_POST_Easy_1_20250601_205138.json,confirmed,
2025-06-27T12:58:31.685726,savings_account_contract,SavingsAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Easy_1_20250601_205531.json,confirmed,
2025-06-27T12:58:39.111790,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Hard_1_20250601_205029.json,confirmed,
2025-06-27T12:58:41.236526,savings_account_contract,SavingsAccountContracts_{UUID}_SAP__self.ActivateSavingsAccountContract_POST_Easy_1_20250601_205009.json,confirmed,
2025-06-27T12:59:59.179524,savings_account_contract,SavingsAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Extra Hard_1_20250601_205531.json,confirmed,
2025-06-27T13:00:03.195933,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Extra Hard_1_20250601_205029.json,confirmed,
2025-06-27T13:00:06.786163,savings_account_contract,SavingsAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_POST_Hard_1_20250601_205138.json,confirmed,
2025-06-27T13:00:09.785447,loan_contract,LoanContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_DELETE_Medium_1_20250601_204257.json,confirmed,
2025-06-27T13:01:17.746951,loan_contract,LoanContracts_{UUID}_PATCH_Easy_1_20250601_204055.json,confirmed,
2025-06-27T13:01:33.443328,loan_contract,LoanContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_DELETE_Easy_1_20250601_204257.json,confirmed,
2025-06-27T13:01:43.185391,loan_contract,LoanContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Extra Hard_1_20250601_204314.json,confirmed,
2025-06-27T13:01:55.531955,loan_contract,LoanContracts_{UUID}_IncomingPaymentAgreements_{ID-1}_PATCH_Extra Hard_1_20250601_204206.json,confirmed,
2025-06-27T13:02:27.416083,loan_contract,LoanContracts_{UUID}_PATCH_Hard_1_20250601_204055.json,confirmed,
2025-06-27T13:02:46.073854,loan_contract,LoanContracts_{UUID}_CommittedCapitalAdjustments_{ID-1}_DELETE_Medium_1_20250601_204150.json,confirmed,
2025-06-27T13:03:12.375395,loan_contract,LoanContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_DELETE_Hard_1_20250601_204257.json,confirmed,
2025-06-27T13:04:29.004133,loan_contract,LoanContracts_{UUID}_PATCH_Medium_1_20250601_204055.json,confirmed,
2025-06-27T13:04:45.429747,loan_contract,$batch_POST_Easy_1_20250601_204333.json,confirmed,
2025-06-27T13:05:21.836417,loan_contract,LoanContracts_{UUID}_CommittedCapitalAdjustments_{ID-1}_DELETE_Easy_1_20250601_204150.json,confirmed,
2025-06-27T13:05:25.780401,loan_contract,LoanContracts_{UUID}_IncomingPaymentAgreements_{ID-1}_PATCH_Easy_1_20250601_204206.json,confirmed,
2025-06-27T13:05:29.400108,loan_contract,LoanContracts_{UUID}_IncomingPaymentAgreements_{ID-1}_PATCH_Medium_1_20250601_204206.json,confirmed,
2025-06-27T13:05:35.255619,loan_contract,LoanContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Easy_1_20250601_204314.json,confirmed,
2025-06-27T13:05:39.237923,loan_contract,LoanContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_DELETE_Extra Hard_1_20250601_204257.json,confirmed,
2025-06-27T13:06:51.474924,loan_contract,LoanContracts_{UUID}_IncomingPaymentAgreements_{ID-1}_PATCH_Hard_1_20250601_204206.json,confirmed,
2025-06-27T13:06:53.959232,loan_contract,LoanContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Hard_1_20250601_204314.json,confirmed,
2025-06-27T13:07:12.243522,loan_contract,LoanContracts_{UUID}_TermAgreements_{ID-1}_PATCH_Medium_1_20250601_204314.json,confirmed,
2025-06-27T13:07:16.755853,loan_contract,LoanContracts_{UUID}_CommittedCapitalAdjustments_{ID-1}_DELETE_Extra Hard_1_20250601_204150.json,confirmed,
2025-06-27T13:07:26.249311,loan_contract_payoff_request,LoanContractPayoffRequests_{UUID}_SAP__self.CancelLoanContractPayoffRequest_POST_Easy_1_20250601_204536.json,confirmed,
2025-06-27T13:08:37.680127,loan_contract_payoff_request,ProposeLoanContractPayoffRequest_POST_Easy_1_20250601_204626.json,confirmed,
2025-06-27T13:08:44.133903,loan_contract_payoff_request,CalculatePartialLoanContractPayoffRequest_POST_Easy_1_20250601_204609.json,confirmed,
2025-06-27T13:09:42.532059,loan_contract_payoff_request,LoanContractPayoffRequests_{UUID}_SAP__self.CancelLoanContractPayoffRequest_POST_Hard_1_20250601_204536.json,confirmed,
2025-06-27T13:10:03.702974,loan_contract_payoff_request,LoanContractPayoffRequests_{UUID}_SAP__self.CancelLoanContractPayoffRequest_POST_Medium_1_20250601_204536.json,confirmed,
2025-06-27T13:11:04.544652,loan_contract_payoff_request,CalculateFullLoanContractPayoffRequest_POST_Hard_1_20250601_204553.json,confirmed,
2025-06-27T13:11:18.752013,loan_contract_payoff_request,$batch_POST_Easy_1_20250601_204646.json,confirmed,
